order_id,order_date,item_name,quantity,product_price,total_products,restaurant,batch_week,source_file,line_total
6026,2016-09-10 19:03:00,Chapati,1,1.95,6,restaurant_2,88,restaurant_2_week_088.csv,1.95
3360,2016-09-10 19:03:00,Mango Chutney,1,0.5,9,restaurant_1,88,restaurant_1_week_088.csv,0.5
6026,2016-09-10 19:03:00,Onion Rice,1,3.95,6,restaurant_2,88,restaurant_2_week_088.csv,3.95
3360,2016-09-10 19:03:00,Pilau Rice,1,2.95,9,restaurant_1,88,restaurant_1_week_088.csv,2.95
6026,2016-09-10 19:03:00,Bhuna,1,8.95,6,restaurant_2,88,restaurant_2_week_088.csv,8.95
3360,2016-09-10 19:03:00,Mint Sauce,1,0.5,9,restaurant_1,88,restaurant_1_week_088.csv,0.5
3360,2016-09-10 19:03:00,Chicken Shashlick Curry,1,12.95,9,restaurant_1,88,restaurant_1_week_088.csv,12.95
3360,2016-09-10 19:03:00,Lamb Tikka (Main),1,8.95,9,restaurant_1,88,restaurant_1_week_088.csv,8.95
3360,2016-09-10 19:03:00,Madras,1,7.95,9,restaurant_1,88,restaurant_1_week_088.csv,7.95
3360,2016-09-10 19:03:00,Aloo Gobi,1,5.95,9,restaurant_1,88,restaurant_1_week_088.csv,5.95
6026,2016-09-10 19:03:00,Pilau Rice,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
6026,2016-09-10 19:03:00,Garlic Naan,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
6026,2016-09-10 19:03:00,Chicken Tikka Pasanda,1,8.95,6,restaurant_2,88,restaurant_2_week_088.csv,8.95
3361,2016-09-10 19:13:00,Mushroom Rice,1,3.95,8,restaurant_1,88,restaurant_1_week_088.csv,3.95
3361,2016-09-10 19:13:00,Chicken Tikka Masala,1,8.95,8,restaurant_1,88,restaurant_1_week_088.csv,8.95
3361,2016-09-10 19:13:00,Bombay Aloo,1,5.95,8,restaurant_1,88,restaurant_1_week_088.csv,5.95
3361,2016-09-10 19:13:00,Garlic Naan,1,2.95,8,restaurant_1,88,restaurant_1_week_088.csv,2.95
3361,2016-09-10 19:13:00,Pilau Rice,1,2.95,8,restaurant_1,88,restaurant_1_week_088.csv,2.95
3361,2016-09-10 19:13:00,Plain Papadum,4,0.8,8,restaurant_1,88,restaurant_1_week_088.csv,3.2
3361,2016-09-10 19:13:00,Mint Sauce,2,0.5,8,restaurant_1,88,restaurant_1_week_088.csv,1.0
3361,2016-09-10 19:13:00,Madras,1,7.95,8,restaurant_1,88,restaurant_1_week_088.csv,7.95
6027,2016-09-10 19:19:00,Saag Rice,1,3.95,5,restaurant_2,88,restaurant_2_week_088.csv,3.95
6027,2016-09-10 19:19:00,Garlic Naan,1,2.95,5,restaurant_2,88,restaurant_2_week_088.csv,2.95
6027,2016-09-10 19:19:00,Chicken Tikka Masala,1,8.95,5,restaurant_2,88,restaurant_2_week_088.csv,8.95
6027,2016-09-10 19:19:00,Korma,1,8.95,5,restaurant_2,88,restaurant_2_week_088.csv,8.95
6027,2016-09-10 19:19:00,Mushroom Rice,1,3.95,5,restaurant_2,88,restaurant_2_week_088.csv,3.95
6028,2016-09-10 19:24:00,Dupiaza,1,8.95,4,restaurant_2,88,restaurant_2_week_088.csv,8.95
6028,2016-09-10 19:24:00,Pilau Rice,1,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,2.95
6028,2016-09-10 19:24:00,Tandoori Roti,1,2.5,4,restaurant_2,88,restaurant_2_week_088.csv,2.5
6028,2016-09-10 19:24:00,Tandoori Chicken,1,4.95,4,restaurant_2,88,restaurant_2_week_088.csv,4.95
3362,2016-09-10 19:29:00,Lemon Rice,2,3.95,7,restaurant_1,88,restaurant_1_week_088.csv,7.9
3362,2016-09-10 19:29:00,Peshwari Naan,2,2.95,7,restaurant_1,88,restaurant_1_week_088.csv,5.9
3362,2016-09-10 19:29:00,Plain Rice,1,2.95,7,restaurant_1,88,restaurant_1_week_088.csv,2.95
3362,2016-09-10 19:29:00,Madras,1,7.95,7,restaurant_1,88,restaurant_1_week_088.csv,7.95
3362,2016-09-10 19:29:00,Pathia,1,8.95,7,restaurant_1,88,restaurant_1_week_088.csv,8.95
3362,2016-09-10 19:29:00,Bhuna,1,8.95,7,restaurant_1,88,restaurant_1_week_088.csv,8.95
3362,2016-09-10 19:29:00,Butter Chicken,1,9.95,7,restaurant_1,88,restaurant_1_week_088.csv,9.95
6029,2016-09-10 19:31:00,Chicken Biryani,1,9.95,2,restaurant_2,88,restaurant_2_week_088.csv,9.95
6029,2016-09-10 19:31:00,Tandoori Chicken (Main),1,8.95,2,restaurant_2,88,restaurant_2_week_088.csv,8.95
6030,2016-09-10 19:40:00,Naan,1,2.5,5,restaurant_2,88,restaurant_2_week_088.csv,2.5
6030,2016-09-10 19:40:00,Chicken Shashlick,1,9.95,5,restaurant_2,88,restaurant_2_week_088.csv,9.95
6030,2016-09-10 19:40:00,Garlic Naan,1,2.95,5,restaurant_2,88,restaurant_2_week_088.csv,2.95
6030,2016-09-10 19:40:00,Pilau Rice,2,2.95,5,restaurant_2,88,restaurant_2_week_088.csv,5.9
6030,2016-09-10 19:40:00,Garlic Chicken,1,8.95,5,restaurant_2,88,restaurant_2_week_088.csv,8.95
6031,2016-09-10 20:03:00,French Fries,1,3.95,8,restaurant_2,88,restaurant_2_week_088.csv,3.95
6031,2016-09-10 20:03:00,Plain Rice,1,2.95,8,restaurant_2,88,restaurant_2_week_088.csv,2.95
6031,2016-09-10 20:03:00,Dhansak,1,8.95,8,restaurant_2,88,restaurant_2_week_088.csv,8.95
6031,2016-09-10 20:03:00,Plain Papadum,2,0.8,8,restaurant_2,88,restaurant_2_week_088.csv,1.6
6031,2016-09-10 20:03:00,Spicy Papadum,1,0.8,8,restaurant_2,88,restaurant_2_week_088.csv,0.8
6031,2016-09-10 20:03:00,Aloo Gobi,1,5.95,8,restaurant_2,88,restaurant_2_week_088.csv,5.95
6031,2016-09-10 20:03:00,Chapati,1,1.95,8,restaurant_2,88,restaurant_2_week_088.csv,1.95
6031,2016-09-10 20:03:00,Mixed Starter,1,5.95,8,restaurant_2,88,restaurant_2_week_088.csv,5.95
6032,2016-09-10 21:13:00,Plain Papadum,5,0.8,4,restaurant_2,88,restaurant_2_week_088.csv,4.0
6032,2016-09-10 21:13:00,Naan,1,2.5,4,restaurant_2,88,restaurant_2_week_088.csv,2.5
6032,2016-09-10 21:13:00,Mango Chutney,2,0.5,4,restaurant_2,88,restaurant_2_week_088.csv,1.0
6032,2016-09-10 21:13:00,French Fries,1,3.95,4,restaurant_2,88,restaurant_2_week_088.csv,3.95
3650,2016-09-11 17:23:00,Muttar Paneer,1,5.95,6,restaurant_1,88,restaurant_1_week_088.csv,5.95
3650,2016-09-11 17:23:00,Garlic Naan,1,2.95,6,restaurant_1,88,restaurant_1_week_088.csv,2.95
3650,2016-09-11 17:23:00,Baingan Hari Mirch,1,5.95,6,restaurant_1,88,restaurant_1_week_088.csv,5.95
3650,2016-09-11 17:23:00,Vegetable Mysore,1,5.95,6,restaurant_1,88,restaurant_1_week_088.csv,5.95
3650,2016-09-11 17:23:00,Plain Naan,1,2.6,6,restaurant_1,88,restaurant_1_week_088.csv,2.6
3650,2016-09-11 17:23:00,Plain Rice,3,2.95,6,restaurant_1,88,restaurant_1_week_088.csv,8.850000000000001
3651,2016-09-11 17:29:00,Korma,1,8.95,9,restaurant_1,88,restaurant_1_week_088.csv,8.95
3651,2016-09-11 17:29:00,Dupiaza,1,8.95,9,restaurant_1,88,restaurant_1_week_088.csv,8.95
3651,2016-09-11 17:29:00,Chicken Tikka Jalfrezi,1,8.95,9,restaurant_1,88,restaurant_1_week_088.csv,8.95
3651,2016-09-11 17:29:00,Mango Chutney,1,0.5,9,restaurant_1,88,restaurant_1_week_088.csv,0.5
3651,2016-09-11 17:29:00,Mint Sauce,1,0.5,9,restaurant_1,88,restaurant_1_week_088.csv,0.5
3651,2016-09-11 17:29:00,Lime Pickle,1,0.5,9,restaurant_1,88,restaurant_1_week_088.csv,0.5
3651,2016-09-11 17:29:00,Plain Papadum,8,0.8,9,restaurant_1,88,restaurant_1_week_088.csv,6.4
3651,2016-09-11 17:29:00,Plain Naan,1,2.6,9,restaurant_1,88,restaurant_1_week_088.csv,2.6
3651,2016-09-11 17:29:00,Pilau Rice,2,2.95,9,restaurant_1,88,restaurant_1_week_088.csv,5.9
6479,2016-09-11 18:01:00,Prawn Balti,1,10.95,6,restaurant_2,88,restaurant_2_week_088.csv,10.95
6479,2016-09-11 18:01:00,Pilau Rice,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
6479,2016-09-11 18:01:00,Vegetable Curry,1,5.95,6,restaurant_2,88,restaurant_2_week_088.csv,5.95
6479,2016-09-11 18:01:00,Grapes Special,1,8.95,6,restaurant_2,88,restaurant_2_week_088.csv,8.95
6479,2016-09-11 18:01:00,Dupiaza,1,8.95,6,restaurant_2,88,restaurant_2_week_088.csv,8.95
6479,2016-09-11 18:01:00,Garlic Naan,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
3652,2016-09-11 18:03:00,Special Fried Rice,1,3.95,3,restaurant_1,88,restaurant_1_week_088.csv,3.95
3652,2016-09-11 18:03:00,Lamb Tikka Jalfrezi,1,8.95,3,restaurant_1,88,restaurant_1_week_088.csv,8.95
3652,2016-09-11 18:03:00,Chicken Tikka,1,4.95,3,restaurant_1,88,restaurant_1_week_088.csv,4.95
3653,2016-09-11 18:07:00,Mushroom Rice,1,3.95,3,restaurant_1,88,restaurant_1_week_088.csv,3.95
3653,2016-09-11 18:07:00,Chicken Tikka Masala,2,8.95,3,restaurant_1,88,restaurant_1_week_088.csv,17.9
3653,2016-09-11 18:07:00,Pilau Rice,1,2.95,3,restaurant_1,88,restaurant_1_week_088.csv,2.95
6480,2016-09-11 18:32:00,Naan,1,2.5,4,restaurant_2,88,restaurant_2_week_088.csv,2.5
6480,2016-09-11 18:32:00,Plain Rice,1,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,2.95
6480,2016-09-11 18:32:00,Madras,1,7.95,4,restaurant_2,88,restaurant_2_week_088.csv,7.95
6480,2016-09-11 18:32:00,Mini Bhaji,1,3.95,4,restaurant_2,88,restaurant_2_week_088.csv,3.95
3654,2016-09-11 18:42:00,Lal Mirch Lamb,1,9.95,10,restaurant_1,88,restaurant_1_week_088.csv,9.95
3654,2016-09-11 18:42:00,Muttar Paneer,1,5.95,10,restaurant_1,88,restaurant_1_week_088.csv,5.95
3654,2016-09-11 18:42:00,Saag Bhajee,1,5.95,10,restaurant_1,88,restaurant_1_week_088.csv,5.95
3654,2016-09-11 18:42:00,Mixed Starter,3,5.95,10,restaurant_1,88,restaurant_1_week_088.csv,17.85
3654,2016-09-11 18:42:00,Bengal King Prawn,1,12.95,10,restaurant_1,88,restaurant_1_week_088.csv,12.95
3654,2016-09-11 18:42:00,Garlic Naan,1,2.95,10,restaurant_1,88,restaurant_1_week_088.csv,2.95
3654,2016-09-11 18:42:00,COBRA (330ML),2,3.95,10,restaurant_1,88,restaurant_1_week_088.csv,7.9
3654,2016-09-11 18:42:00,Chicken Haryali,1,9.95,10,restaurant_1,88,restaurant_1_week_088.csv,9.95
3654,2016-09-11 18:42:00,Plain Rice,1,2.95,10,restaurant_1,88,restaurant_1_week_088.csv,2.95
3654,2016-09-11 18:42:00,Tarka Dall,1,5.95,10,restaurant_1,88,restaurant_1_week_088.csv,5.95
6481,2016-09-11 18:44:00,Vegetable Samba,1,5.95,5,restaurant_2,88,restaurant_2_week_088.csv,5.95
6481,2016-09-11 18:44:00,Madras,1,7.95,5,restaurant_2,88,restaurant_2_week_088.csv,7.95
6481,2016-09-11 18:44:00,Naan,1,2.5,5,restaurant_2,88,restaurant_2_week_088.csv,2.5
6481,2016-09-11 18:44:00,Grapes Special,1,8.95,5,restaurant_2,88,restaurant_2_week_088.csv,8.95
6481,2016-09-11 18:44:00,Chicken Royal,1,8.95,5,restaurant_2,88,restaurant_2_week_088.csv,8.95
6482,2016-09-11 18:59:00,Plain Papadum,2,0.8,10,restaurant_2,88,restaurant_2_week_088.csv,1.6
6482,2016-09-11 18:59:00,COBRA (660ML),2,5.5,10,restaurant_2,88,restaurant_2_week_088.csv,11.0
6482,2016-09-11 18:59:00,Onion Bhaji,1,3.95,10,restaurant_2,88,restaurant_2_week_088.csv,3.95
6482,2016-09-11 18:59:00,Mint Sauce,1,0.5,10,restaurant_2,88,restaurant_2_week_088.csv,0.5
6482,2016-09-11 18:59:00,Keema Naan,2,2.95,10,restaurant_2,88,restaurant_2_week_088.csv,5.9
6482,2016-09-11 18:59:00,Saag Aloo,1,5.95,10,restaurant_2,88,restaurant_2_week_088.csv,5.95
6482,2016-09-11 18:59:00,Coke 1.5 ltr,1,2.95,10,restaurant_2,88,restaurant_2_week_088.csv,2.95
6482,2016-09-11 18:59:00,Korma,1,8.95,10,restaurant_2,88,restaurant_2_week_088.csv,8.95
6482,2016-09-11 18:59:00,Chicken Tikka Masala,1,8.95,10,restaurant_2,88,restaurant_2_week_088.csv,8.95
6482,2016-09-11 18:59:00,Pilau Rice,2,2.95,10,restaurant_2,88,restaurant_2_week_088.csv,5.9
6483,2016-09-11 19:02:00,COBRA (660ML),2,5.5,9,restaurant_2,88,restaurant_2_week_088.csv,11.0
6483,2016-09-11 19:02:00,Pilau Rice,2,2.95,9,restaurant_2,88,restaurant_2_week_088.csv,5.9
6483,2016-09-11 19:02:00,Korma,1,8.95,9,restaurant_2,88,restaurant_2_week_088.csv,8.95
6483,2016-09-11 19:02:00,Saag Aloo,1,5.95,9,restaurant_2,88,restaurant_2_week_088.csv,5.95
6483,2016-09-11 19:02:00,Chicken Tikka Masala,1,8.95,9,restaurant_2,88,restaurant_2_week_088.csv,8.95
6483,2016-09-11 19:02:00,Plain Papadum,2,0.8,9,restaurant_2,88,restaurant_2_week_088.csv,1.6
6483,2016-09-11 19:02:00,Keema Naan,2,2.95,9,restaurant_2,88,restaurant_2_week_088.csv,5.9
6483,2016-09-11 19:02:00,Onion Bhaji,1,3.95,9,restaurant_2,88,restaurant_2_week_088.csv,3.95
6483,2016-09-11 19:02:00,Mint Sauce,1,0.5,9,restaurant_2,88,restaurant_2_week_088.csv,0.5
6484,2016-09-11 19:42:00,Pilau Rice,1,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,2.95
6484,2016-09-11 19:42:00,Garlic Rice,1,3.95,4,restaurant_2,88,restaurant_2_week_088.csv,3.95
6484,2016-09-11 19:42:00,Chicken Roshni,1,10.95,4,restaurant_2,88,restaurant_2_week_088.csv,10.95
6484,2016-09-11 19:42:00,Chicken Tikka Sizzler,1,9.95,4,restaurant_2,88,restaurant_2_week_088.csv,9.95
3655,2016-09-11 19:47:00,Lamb Tikka Biryani,1,10.95,3,restaurant_1,88,restaurant_1_week_088.csv,10.95
3655,2016-09-11 19:47:00,Chicken Tikka,2,4.95,3,restaurant_1,88,restaurant_1_week_088.csv,9.9
3655,2016-09-11 19:47:00,Lamb Biryani,1,9.95,3,restaurant_1,88,restaurant_1_week_088.csv,9.95
6485,2016-09-11 20:19:00,Special Fried Rice,1,3.95,6,restaurant_2,88,restaurant_2_week_088.csv,3.95
6485,2016-09-11 20:19:00,Onion Chutney,1,0.5,6,restaurant_2,88,restaurant_2_week_088.csv,0.5
6485,2016-09-11 20:19:00,Chicken Tikka Biryani,1,10.95,6,restaurant_2,88,restaurant_2_week_088.csv,10.95
6485,2016-09-11 20:19:00,Cauliflower Bhajee,1,5.95,6,restaurant_2,88,restaurant_2_week_088.csv,5.95
6485,2016-09-11 20:19:00,Plain Papadum,2,0.8,6,restaurant_2,88,restaurant_2_week_088.csv,1.6
6485,2016-09-11 20:19:00,Onion Bhaji,1,3.95,6,restaurant_2,88,restaurant_2_week_088.csv,3.95
6486,2016-09-11 20:20:00,Curry,1,7.95,5,restaurant_2,88,restaurant_2_week_088.csv,7.95
6486,2016-09-11 20:20:00,Keema Naan,1,2.95,5,restaurant_2,88,restaurant_2_week_088.csv,2.95
6486,2016-09-11 20:20:00,Pilau Rice,2,2.95,5,restaurant_2,88,restaurant_2_week_088.csv,5.9
6486,2016-09-11 20:20:00,Onion Bhaji,1,3.95,5,restaurant_2,88,restaurant_2_week_088.csv,3.95
6488,2016-09-11 20:36:00,Bombay Aloo,1,5.95,4,restaurant_2,88,restaurant_2_week_088.csv,5.95
6488,2016-09-11 20:36:00,Chicken Tikka Masala,1,8.95,4,restaurant_2,88,restaurant_2_week_088.csv,8.95
6488,2016-09-11 20:36:00,Naan,1,2.5,4,restaurant_2,88,restaurant_2_week_088.csv,2.5
6488,2016-09-11 20:36:00,Pilau Rice,1,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,2.95
3924,2016-09-12 16:58:00,French Fries,1,3.95,9,restaurant_1,89,restaurant_1_week_089.csv,3.95
3924,2016-09-12 16:58:00,Puree,1,1.95,9,restaurant_1,89,restaurant_1_week_089.csv,1.95
3924,2016-09-12 16:58:00,Saag Aloo,1,5.95,9,restaurant_1,89,restaurant_1_week_089.csv,5.95
3924,2016-09-12 16:58:00,Hazary Lamb,1,12.95,9,restaurant_1,89,restaurant_1_week_089.csv,12.95
3924,2016-09-12 16:58:00,Tandoori Mixed Grill,1,11.95,9,restaurant_1,89,restaurant_1_week_089.csv,11.95
3924,2016-09-12 16:58:00,Plain Naan,2,2.6,9,restaurant_1,89,restaurant_1_week_089.csv,5.2
3924,2016-09-12 16:58:00,Curry,1,7.95,9,restaurant_1,89,restaurant_1_week_089.csv,7.95
3924,2016-09-12 16:58:00,Plain Papadum,4,0.8,9,restaurant_1,89,restaurant_1_week_089.csv,3.2
3924,2016-09-12 16:58:00,Pilau Rice,1,2.95,9,restaurant_1,89,restaurant_1_week_089.csv,2.95
3927,2016-09-12 17:08:00,Plain Naan,1,2.6,5,restaurant_1,89,restaurant_1_week_089.csv,2.6
3927,2016-09-12 17:08:00,Bombay Aloo,1,5.95,5,restaurant_1,89,restaurant_1_week_089.csv,5.95
3925,2016-09-12 17:08:00,Mixed Starter,1,5.95,6,restaurant_1,89,restaurant_1_week_089.csv,5.95
3925,2016-09-12 17:08:00,Tandoori Fish,1,5.95,6,restaurant_1,89,restaurant_1_week_089.csv,5.95
3927,2016-09-12 17:08:00,Butter Chicken,1,9.95,5,restaurant_1,89,restaurant_1_week_089.csv,9.95
3925,2016-09-12 17:08:00,Lamb Mysore,1,9.95,6,restaurant_1,89,restaurant_1_week_089.csv,9.95
3925,2016-09-12 17:08:00,Plain Rice,1,2.95,6,restaurant_1,89,restaurant_1_week_089.csv,2.95
3926,2016-09-12 17:08:00,Madras,1,7.95,4,restaurant_1,89,restaurant_1_week_089.csv,7.95
3926,2016-09-12 17:08:00,Korma,1,8.95,4,restaurant_1,89,restaurant_1_week_089.csv,8.95
3925,2016-09-12 17:08:00,Keema Naan,1,2.95,6,restaurant_1,89,restaurant_1_week_089.csv,2.95
3926,2016-09-12 17:08:00,Pilau Rice,1,2.95,4,restaurant_1,89,restaurant_1_week_089.csv,2.95
3927,2016-09-12 17:08:00,Pilau Rice,1,2.95,5,restaurant_1,89,restaurant_1_week_089.csv,2.95
3927,2016-09-12 17:08:00,Plain Rice,2,2.95,5,restaurant_1,89,restaurant_1_week_089.csv,5.9
3925,2016-09-12 17:08:00,Prawn Balti,1,10.95,6,restaurant_1,89,restaurant_1_week_089.csv,10.95
3926,2016-09-12 17:08:00,Lamb Tikka (Main),1,8.95,4,restaurant_1,89,restaurant_1_week_089.csv,8.95
6952,2016-09-12 17:29:00,Chapati,2,1.95,4,restaurant_2,89,restaurant_2_week_089.csv,3.9
6952,2016-09-12 17:29:00,Tandoori Mixed Grill,1,11.95,4,restaurant_2,89,restaurant_2_week_089.csv,11.95
6952,2016-09-12 17:29:00,Chicken Tikka Biryani,1,10.95,4,restaurant_2,89,restaurant_2_week_089.csv,10.95
6952,2016-09-12 17:29:00,Lamb Biryani,1,9.95,4,restaurant_2,89,restaurant_2_week_089.csv,9.95
6953,2016-09-12 17:36:00,Mint Sauce,1,0.5,9,restaurant_2,89,restaurant_2_week_089.csv,0.5
6953,2016-09-12 17:36:00,Curry,1,7.95,9,restaurant_2,89,restaurant_2_week_089.csv,7.95
6953,2016-09-12 17:36:00,Naan,1,2.5,9,restaurant_2,89,restaurant_2_week_089.csv,2.5
6953,2016-09-12 17:36:00,Mango Chutney,1,0.5,9,restaurant_2,89,restaurant_2_week_089.csv,0.5
6953,2016-09-12 17:36:00,Coke 1.5 ltr,1,2.95,9,restaurant_2,89,restaurant_2_week_089.csv,2.95
6953,2016-09-12 17:36:00,Keema Naan,1,2.95,9,restaurant_2,89,restaurant_2_week_089.csv,2.95
6953,2016-09-12 17:36:00,Bombay Aloo,1,5.95,9,restaurant_2,89,restaurant_2_week_089.csv,5.95
6953,2016-09-12 17:36:00,Plain Rice,1,2.95,9,restaurant_2,89,restaurant_2_week_089.csv,2.95
6953,2016-09-12 17:36:00,Plain Papadum,4,0.8,9,restaurant_2,89,restaurant_2_week_089.csv,3.2
3928,2016-09-12 17:56:00,COBRA (660ML),1,5.95,8,restaurant_1,89,restaurant_1_week_089.csv,5.95
3928,2016-09-12 17:56:00,Plain Papadum,2,0.8,8,restaurant_1,89,restaurant_1_week_089.csv,1.6
3928,2016-09-12 17:56:00,Mixed Vegetable Curry,1,5.95,8,restaurant_1,89,restaurant_1_week_089.csv,5.95
3928,2016-09-12 17:56:00,Chana Masala,1,5.95,8,restaurant_1,89,restaurant_1_week_089.csv,5.95
3928,2016-09-12 17:56:00,Keema Naan,1,2.95,8,restaurant_1,89,restaurant_1_week_089.csv,2.95
3928,2016-09-12 17:56:00,Chicken Hari Mirch,1,9.95,8,restaurant_1,89,restaurant_1_week_089.csv,9.95
3928,2016-09-12 17:56:00,Prawn Puree,1,4.95,8,restaurant_1,89,restaurant_1_week_089.csv,4.95
3928,2016-09-12 17:56:00,Pilau Rice,1,2.95,8,restaurant_1,89,restaurant_1_week_089.csv,2.95
6954,2016-09-12 18:20:00,Chicken Shashlick Curry,1,10.95,3,restaurant_2,89,restaurant_2_week_089.csv,10.95
6954,2016-09-12 18:20:00,Mushroom Rice,1,3.95,3,restaurant_2,89,restaurant_2_week_089.csv,3.95
6954,2016-09-12 18:20:00,COBRA (660ML),1,5.5,3,restaurant_2,89,restaurant_2_week_089.csv,5.5
3929,2016-09-12 18:21:00,Chicken Tikka Biryani,1,10.95,3,restaurant_1,89,restaurant_1_week_089.csv,10.95
3929,2016-09-12 18:21:00,Plain Naan,2,2.6,3,restaurant_1,89,restaurant_1_week_089.csv,5.2
3929,2016-09-12 18:21:00,Methi,1,8.95,3,restaurant_1,89,restaurant_1_week_089.csv,8.95
6955,2016-09-12 18:22:00,Vindaloo,1,7.95,8,restaurant_2,89,restaurant_2_week_089.csv,7.95
6955,2016-09-12 18:22:00,Pilau Rice,1,2.95,8,restaurant_2,89,restaurant_2_week_089.csv,2.95
6955,2016-09-12 18:22:00,Plain Papadum,2,0.8,8,restaurant_2,89,restaurant_2_week_089.csv,1.6
6955,2016-09-12 18:22:00,Mango Chutney,1,0.5,8,restaurant_2,89,restaurant_2_week_089.csv,0.5
6955,2016-09-12 18:22:00,Saag,1,8.95,8,restaurant_2,89,restaurant_2_week_089.csv,8.95
6955,2016-09-12 18:22:00,Bhindi Bhajee,1,5.95,8,restaurant_2,89,restaurant_2_week_089.csv,5.95
6955,2016-09-12 18:22:00,Mint Sauce,1,0.5,8,restaurant_2,89,restaurant_2_week_089.csv,0.5
6955,2016-09-12 18:22:00,Naan,1,2.5,8,restaurant_2,89,restaurant_2_week_089.csv,2.5
3930,2016-09-12 18:33:00,Korma,1,8.95,4,restaurant_1,89,restaurant_1_week_089.csv,8.95
3930,2016-09-12 18:33:00,Saag,1,8.95,4,restaurant_1,89,restaurant_1_week_089.csv,8.95
3930,2016-09-12 18:33:00,Plain Naan,1,2.6,4,restaurant_1,89,restaurant_1_week_089.csv,2.6
3930,2016-09-12 18:33:00,Pilau Rice,1,2.95,4,restaurant_1,89,restaurant_1_week_089.csv,2.95
3931,2016-09-12 18:50:00,Dhansak,1,8.95,5,restaurant_1,89,restaurant_1_week_089.csv,8.95
3931,2016-09-12 18:50:00,Aloo Gobi,1,5.95,5,restaurant_1,89,restaurant_1_week_089.csv,5.95
3931,2016-09-12 18:50:00,Tandoori Roti,1,2.6,5,restaurant_1,89,restaurant_1_week_089.csv,2.6
3931,2016-09-12 18:50:00,Meat Samosa,1,3.95,5,restaurant_1,89,restaurant_1_week_089.csv,3.95
3931,2016-09-12 18:50:00,Mushroom Rice,1,3.95,5,restaurant_1,89,restaurant_1_week_089.csv,3.95
6956,2016-09-12 18:56:00,Onion Bhaji,1,3.95,6,restaurant_2,89,restaurant_2_week_089.csv,3.95
6956,2016-09-12 18:56:00,French Fries,1,3.95,6,restaurant_2,89,restaurant_2_week_089.csv,3.95
6956,2016-09-12 18:56:00,Meat Samosa,1,3.95,6,restaurant_2,89,restaurant_2_week_089.csv,3.95
6956,2016-09-12 18:56:00,Special Fried Rice,1,3.95,6,restaurant_2,89,restaurant_2_week_089.csv,3.95
6956,2016-09-12 18:56:00,Keema Naan,2,2.95,6,restaurant_2,89,restaurant_2_week_089.csv,5.9
6956,2016-09-12 18:56:00,Bhuna,2,8.95,6,restaurant_2,89,restaurant_2_week_089.csv,17.9
3932,2016-09-12 19:00:00,French Fries,1,3.95,7,restaurant_1,89,restaurant_1_week_089.csv,3.95
3932,2016-09-12 19:00:00,Saag Aloo,1,5.95,7,restaurant_1,89,restaurant_1_week_089.csv,5.95
3932,2016-09-12 19:00:00,Keema Naan,1,2.95,7,restaurant_1,89,restaurant_1_week_089.csv,2.95
3932,2016-09-12 19:00:00,Garlic Naan,1,2.95,7,restaurant_1,89,restaurant_1_week_089.csv,2.95
3932,2016-09-12 19:00:00,Chicken Tikka Masala,1,8.95,7,restaurant_1,89,restaurant_1_week_089.csv,8.95
3932,2016-09-12 19:00:00,Korma,1,8.95,7,restaurant_1,89,restaurant_1_week_089.csv,8.95
3932,2016-09-12 19:00:00,Plain Naan,1,2.6,7,restaurant_1,89,restaurant_1_week_089.csv,2.6
6957,2016-09-12 19:12:00,Dupiaza,1,8.95,9,restaurant_2,89,restaurant_2_week_089.csv,8.95
6957,2016-09-12 19:12:00,Korma,1,8.95,9,restaurant_2,89,restaurant_2_week_089.csv,8.95
6957,2016-09-12 19:12:00,Bombay Aloo,1,5.95,9,restaurant_2,89,restaurant_2_week_089.csv,5.95
6957,2016-09-12 19:12:00,Onion Bhaji,1,3.95,9,restaurant_2,89,restaurant_2_week_089.csv,3.95
6957,2016-09-12 19:12:00,Keema Naan,1,2.95,9,restaurant_2,89,restaurant_2_week_089.csv,2.95
6957,2016-09-12 19:12:00,Chicken Chilli Masala,2,8.95,9,restaurant_2,89,restaurant_2_week_089.csv,17.9
6957,2016-09-12 19:12:00,Naan,1,2.5,9,restaurant_2,89,restaurant_2_week_089.csv,2.5
6957,2016-09-12 19:12:00,Pilau Rice,1,2.95,9,restaurant_2,89,restaurant_2_week_089.csv,2.95
6957,2016-09-12 19:12:00,Mushroom Rice,1,3.95,9,restaurant_2,89,restaurant_2_week_089.csv,3.95
6958,2016-09-12 19:14:00,Special Fried Rice,4,3.95,8,restaurant_2,89,restaurant_2_week_089.csv,15.8
6958,2016-09-12 19:14:00,Bhuna,2,8.95,8,restaurant_2,89,restaurant_2_week_089.csv,17.9
6958,2016-09-12 19:14:00,Curry,1,8.95,8,restaurant_2,89,restaurant_2_week_089.csv,8.95
6958,2016-09-12 19:14:00,Chicken Tikka Masala,1,8.95,8,restaurant_2,89,restaurant_2_week_089.csv,8.95
